fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.8,0.31,0.36,3.4,0.095,10.0,22.0,0.99842,3.19,0.78,11.0
8.9,0.39,0.56,2.6,0.079,10.0,22.0,0.99745,3.34,0.71,13.6
9.0,0.31,0.24,1.8,0.078,38.0,46.0,0.99652,3.32,0.78,10.1
8.0,0.37,0.6,2.2,0.087,5.0,20.0,0.9964,3.3,0.72,10.8
7.3,0.86,0.07,4.6,0.073,22.0,84.0,0.99668,3.42,0.49,9.5
9.2,0.69,0.43,2.6,0.124,32.0,45.0,0.9994,3.33,0.73,10.4
7.5,0.765,0.0,1.9,0.118,5.0,12.0,0.99642,3.28,0.9,10.9
6.6,0.64,0.32,3.0,0.067,7.0,31.0,0.99728,3.47,0.68,10.4
6.6,1.09,0.05,2.5,0.063,14.0,33.0,0.9948,3.35,0.93,11.2
9.1,0.27,0.54,2.6,0.094,4.0,8.0,0.9972,3.2,1.26,11.3
8.0,0.685,0.0,2.1,0.127,3.0,15.0,0.9986,3.32,0.48,9.5
7.1,0.6,0.09,2.4,0.039,6.0,13.0,0.9962,3.38,0.59,11.0
6.4,0.52,0.08,2.3,0.071,32.0,48.0,0.99498,3.35,0.62,11.1
7.1,0.62,0.0,2.2,0.0559999999999999,11.0,18.0,0.99294,3.42,0.69,12.0
11.5,0.33,0.66,2.2,0.085,9.0,23.0,0.99747,3.02,0.74,10.0
7.0,0.38,0.57,1.6,0.092,9.0,27.0,0.9965,3.42,0.57,9.4
12.5,0.5,0.49,5.5,0.081,6.0,20.0,1.00015,3.07,0.73,10.8
9.1,0.43,0.31,2.3,0.05,6.0,47.0,0.99708,3.29,0.62,10.5
8.0,0.34,0.34,2.5,0.0819999999999999,6.0,14.0,0.99356,3.37,0.87,12.0
11.5,0.61,0.72,2.0,0.1,7.0,25.0,0.9996,3.16,0.66,9.6
6.9,0.62,0.09,2.3,0.092,20.0,35.0,0.9955,3.69,0.86,10.5
11.9,0.35,0.68,3.0,0.076,17.0,43.0,1.0003,3.04,0.6,10.6
7.1,0.36,0.23,1.7,0.077,26.0,65.0,0.99692,3.41,0.62,9.5
10.0,0.42,0.48,2.5,0.102,41.0,55.0,0.99734,3.28,0.64,10.0
10.4,0.27,0.55,2.5,0.074,5.0,22.0,0.9976,3.17,0.82,9.4
8.8,0.685,0.14,2.1,0.104,23.0,54.0,0.9974,3.19,0.61,10.2
7.3,0.795,0.0,1.8,0.065,4.0,11.0,0.99592,3.46,0.53,9.2
6.9,0.63,0.06,2.5,0.06,26.0,45.0,0.9956,3.47,0.52,10.4
7.6,0.84,0.2,2.5,0.07,19.0,50.0,0.9968,3.36,0.52,9.9
8.2,0.46,0.3,2.0,0.068,15.0,34.0,0.99514,3.35,0.85,12.2
5.9,0.48,0.04,1.8,0.066,17.0,25.0,0.9942,3.69,0.6,12.5
6.0,0.725,0.03,2.0,0.074,14.0,28.0,0.99499,3.57,0.55,10.8
9.2,0.4,0.6,2.8,0.166,24.0,47.0,0.99855,3.3,0.85,11.3
11.7,0.35,0.53,2.5,0.105,6.0,17.0,0.99572,3.17,0.76,11.4
7.1,0.88,0.03,1.5,0.063,16.0,20.0,0.99603,3.52,0.5,9.8
7.1,0.6,0.0,2.7,0.089,20.0,49.0,0.99552,3.41,0.7,10.9
9.5,0.69,0.49,2.9,0.085,21.0,67.0,1.0002,3.14,0.69,9.4
6.4,0.74,0.0,1.4,0.0579999999999999,15.0,26.0,0.99573,3.42,0.6,9.4
9.8,0.34,0.37,1.9,0.054,5.0,12.0,0.99642,3.2,0.53,11.0
8.5,0.43,0.3,2.6,0.08,19.0,43.0,0.99622,3.32,0.52,11.2
7.5,0.935,0.0,1.9,0.075,10.0,31.0,0.99603,3.34,0.73,11.0
7.1,0.39,0.44,2.5,0.068,5.0,15.0,0.99387,3.39,0.67,12.4
8.8,0.6,0.16,1.9,0.083,15.0,39.0,0.99613,3.1,0.59,9.9
7.9,0.5,0.14,3.0,0.064,7.0,17.0,0.99394,3.57,0.62,10.5
6.5,0.5,0.0,2.1,0.057,7.0,16.0,0.99508,3.36,0.63,10.9
9.1,0.41,0.54,3.0,0.098,4.0,15.0,0.9988,3.35,0.57,11.8
9.0,0.57,0.22,2.1,0.079,21.0,67.0,0.99788,3.3,0.61,9.5
7.5,0.48,0.19,1.9,0.078,27.0,63.0,0.9956,3.39,0.54,10.9
11.6,0.34,0.76,2.1,0.072,18.0,99.0,1.0032,3.2,0.68,9.2
10.6,0.31,0.51,2.9,0.081,6.0,15.0,0.9982,3.17,0.76,11.0
7.0,0.55,0.26,2.0,0.077,18.0,94.0,0.9966,3.36,0.57,9.4
7.0,0.6,0.08,1.7,0.069,26.0,51.0,0.99521,3.34,0.6,10.5
8.6,0.31,0.59,3.0,0.094,6.0,18.0,0.9974,3.02,0.78,11.2
7.1,0.59,0.12,2.3,0.0819999999999999,29.0,36.0,0.99444,3.39,0.59,11.0
6.6,0.64,0.0,1.9,0.081,18.0,58.0,0.99492,3.39,0.6,9.4
6.8,0.49,0.12,2.3,0.0819999999999999,31.0,54.0,0.9963,3.39,0.64,10.9
7.9,0.66,0.3,2.0,0.111,10.0,47.0,0.9973,3.29,0.56,9.6
10.9,0.43,0.51,2.2,0.077,12.0,48.0,0.99702,3.15,0.82,11.4
6.7,0.33,0.42,2.1,0.057,14.0,47.0,0.99489,3.38,0.72,10.7
7.6,0.52,0.36,1.7,0.0819999999999999,21.0,86.0,0.99628,3.3,0.39,9.5
7.9,0.6,0.26,2.0,0.09,23.0,119.0,0.99612,3.22,0.52,9.5
9.9,0.935,0.07,1.9,0.102,5.0,16.0,0.9964,3.41,0.55,11.3
6.4,0.64,0.1,1.8,0.071,18.0,25.0,0.99538,3.61,0.58,10.3
6.4,0.61,0.03,2.7,0.071,18.0,44.0,0.99494,3.56,0.54,10.5
6.3,0.55,0.1,2.0,0.065,5.0,9.0,0.99674,3.59,0.66,9.5
7.5,0.86,0.16,2.1,0.075,15.0,37.0,0.99648,3.23,0.52,9.3
6.0,0.735,0.08,2.0,0.065,12.0,18.0,0.99352,3.48,0.6,10.6
8.8,0.69,0.21,2.4,0.084,28.0,109.0,0.9982,3.14,0.44,9.2
7.7,0.7,0.0,2.1,0.077,25.0,99.0,0.9962,3.26,0.57,9.6
8.4,0.75,0.14,2.4,0.076,21.0,101.0,0.99836,3.28,0.63,10.9
12.3,0.28,0.49,2.0,0.081,10.0,31.0,0.9994,2.98,0.71,10.4
7.1,0.42,0.26,2.5,0.0819999999999999,28.0,92.0,0.99836,3.54,0.58,10.5
8.6,0.62,0.07,3.4,0.1,11.0,37.0,0.9976,3.31,0.61,10.9
8.1,0.67,0.0,1.3,0.05,10.0,23.0,0.99458,3.47,0.59,12.5
8.7,0.48,0.4,2.5,0.074,32.0,44.0,0.99787,3.25,0.52,10.9
7.9,0.46,0.17,1.7,0.073,39.0,53.0,0.99526,3.36,0.54,10.0
7.7,0.42,0.27,2.3,0.064,8.0,37.0,0.9974,3.26,0.87,10.8
11.6,0.62,0.43,1.5,0.103,13.0,49.0,0.9986,3.16,0.47,9.5
8.7,0.715,0.24,2.1,0.071,16.0,60.0,0.9992,3.39,0.6,9.1
7.2,0.49,0.19,2.1,0.071,51.0,70.0,0.99418,3.39,0.67,11.2
6.8,0.695,0.0,2.4,0.068,18.0,27.0,0.9947,3.51,0.6,11.8
8.2,0.715,0.26,2.9,0.0969999999999999,14.0,66.0,0.9988,3.34,0.54,9.3
8.8,0.5,0.42,2.5,0.074,21.0,77.0,0.99538,3.27,0.77,12.6
8.6,0.36,0.27,1.7,0.055,15.0,33.0,0.99516,3.16,0.6,11.8
7.5,0.49,0.43,2.6,0.084,25.0,67.0,0.9984,3.36,0.61,10.5
11.5,0.45,0.55,2.4,0.089,17.0,40.0,0.9987,3.15,0.62,9.8
8.3,0.5,0.24,4.5,0.076,9.0,22.0,0.99688,3.28,0.72,10.0333333333333
6.0,0.74,0.0,2.1,0.091,22.0,35.0,0.99508,3.6,0.63,11.8
7.1,0.59,0.01,2.7,0.095,26.0,42.0,0.9982,3.42,0.59,10.4
10.8,0.52,0.45,1.8,0.079,25.0,43.0,0.99708,3.32,0.66,9.3
7.1,0.76,0.03,2.1,0.078,16.0,84.0,0.99744,3.42,0.48,11.0
12.8,0.38,0.57,2.3,0.071,5.0,16.0,0.99572,3.14,0.65,13.0
7.9,0.64,0.27,2.1,0.076,38.0,85.0,0.99516,3.36,0.5,11.2
6.8,0.42,0.14,1.5,0.076,19.0,42.0,0.99258,3.41,0.63,12.4
5.9,0.61,0.05,2.3,0.08,38.0,46.0,0.99425,3.4,0.63,11.9
7.6,0.78,0.24,2.1,0.079,21.0,67.0,0.99712,3.32,0.57,10.5
12.6,0.51,0.49,2.5,0.095,5.0,14.0,1.0015,3.02,0.54,9.2
7.2,0.65,0.02,2.6,0.077,10.0,86.0,0.99745,3.67,0.68,9.8
6.8,0.56,0.27,5.5,0.076,6.0,16.0,0.99672,3.46,0.6,9.9
8.1,0.51,0.17,2.2,0.073,23.0,44.0,0.99572,3.22,0.9,10.1
7.6,0.88,0.31,5.8,0.084,31.0,67.0,0.9978,3.48,0.53,9.7
8.2,0.6,0.29,1.8,0.084,32.0,141.0,0.9968,3.22,1.36,9.9
12.7,0.41,0.76,6.6,0.118,10.0,24.0,0.998,3.2,0.74,13.566666666666698
8.9,0.935,0.48,2.6,0.214,6.0,21.0,0.9988,3.21,1.03,9.2
8.2,0.78,0.21,1.9,0.084,32.0,141.0,0.9968,3.1,0.49,9.1
7.5,0.43,0.03,2.5,0.069,30.0,44.0,0.99458,3.3,0.54,10.5
7.7,0.53,0.08,2.0,0.09,32.0,79.0,0.9955,3.32,0.64,9.4
7.2,0.37,0.24,1.6,0.073,36.0,109.0,0.99786,3.32,0.5,9.9
6.1,0.39,0.0,2.1,0.052,19.0,58.0,0.9948,3.52,0.53,10.0
5.4,0.63,0.16,1.9,0.092,20.0,54.0,0.99538,3.68,0.57,10.3
7.2,0.82,0.08,2.0,0.067,21.0,75.0,0.99576,3.32,0.62,9.8
7.9,0.51,0.03,1.9,0.077,27.0,59.0,0.99538,3.5,0.51,9.8
6.8,0.51,0.08,2.1,0.064,19.0,51.0,0.99354,3.39,0.74,11.8
12.3,0.24,0.49,2.6,0.075,6.0,21.0,1.0002,3.28,0.77,11.0
12.3,0.48,0.65,2.2,0.0819999999999999,6.0,17.0,0.9997,3.1,0.59,9.8
7.0,0.65,0.02,1.8,0.08,24.0,57.0,0.99738,3.37,1.02,9.5
6.7,0.57,0.02,2.4,0.066,34.0,64.0,0.9946,3.61,0.57,11.8
7.6,0.58,0.03,1.5,0.06,5.0,18.0,0.9965,3.2,0.58,9.7
8.7,0.26,0.39,1.8,0.059,5.0,10.0,0.99578,3.1,0.64,11.6
6.6,0.58,0.01,2.3,0.048,36.0,60.0,0.99374,3.38,0.56,11.5
8.2,0.54,0.21,7.9,0.076,68.0,124.0,0.9976,3.28,0.55,9.4
8.8,0.31,0.47,2.3,0.079,31.0,43.0,0.99512,3.29,0.87,12.2
6.5,0.735,0.03,2.2,0.078,18.0,58.0,0.9964,3.45,0.6,9.8
9.9,0.54,0.24,2.5,0.078,34.0,85.0,0.99547,3.29,0.57,10.5
8.0,0.56,0.14,6.4,0.072,12.0,89.0,0.9959,3.18,0.55,11.0
8.9,0.56,0.09,3.3,0.074,6.0,15.0,0.9976,3.28,0.74,12.5
10.9,0.59,0.49,2.6,0.118,17.0,52.0,0.9981,3.3,0.75,10.7
7.8,0.69,0.0,1.8,0.1169999999999999,5.0,10.0,0.99656,3.31,0.48,9.5
6.6,0.74,0.0,2.1,0.064,24.0,33.0,0.99551,3.45,0.58,11.3
9.9,0.43,0.53,2.6,0.106,5.0,12.0,0.9982,3.31,0.63,10.5
9.9,0.42,0.29,2.1,0.0579999999999999,5.0,12.0,0.99492,3.28,0.48,10.1
12.5,0.6,0.49,2.2,0.075,15.0,37.0,0.9991,3.14,0.57,9.9
7.7,0.69,0.0,2.1,0.086,31.0,54.0,0.99564,3.38,0.7,10.0
8.0,0.685,0.21,1.8,0.08,17.0,110.0,0.9972,3.28,0.55,9.9
6.9,0.52,0.13,2.2,0.08,25.0,42.0,0.99586,3.61,0.54,9.6
7.0,0.4,0.56,1.6,0.052,13.0,29.0,0.99648,3.5,0.62,9.4
7.3,0.59,0.1,2.1,0.08,38.0,55.0,0.9961,3.45,0.58,9.7
8.9,0.5,0.21,1.5,0.0579999999999999,13.0,31.0,0.99761,3.33,0.5,9.6
8.3,0.34,0.48,2.1,0.08,7.0,16.0,0.99408,3.37,0.62,12.3
6.7,0.75,0.01,2.2,0.059,7.0,16.0,0.99242,3.55,0.83,11.0
6.1,0.31,0.37,2.1,0.084,17.0,40.0,0.99479,3.56,0.77,12.0
6.6,0.38,0.49,2.6,0.05,9.0,37.0,0.9922,3.12,0.57,12.1
7.7,0.58,0.28,2.1,0.081,24.0,122.0,0.9973,3.11,0.44,9.0
6.1,0.59,0.19,2.2,0.077,21.0,42.0,0.9957,3.42,0.57,10.2
6.2,0.68,0.0,6.1,0.071,10.0,24.0,0.99242,3.48,0.74,12.4
7.3,0.38,0.31,1.7,0.078,36.0,53.0,0.996,3.28,0.88,10.1
8.8,0.745,0.18,2.7,0.084,41.0,115.0,0.99823,3.38,0.7,9.8
15.6,0.24,0.55,2.9,0.062,11.0,25.0,0.99724,2.99,0.77,10.1
7.3,0.76,0.0,2.2,0.095,6.0,19.0,0.9988,3.67,0.6,9.4
7.6,0.78,0.26,2.6,0.118,17.0,104.0,0.99616,3.3,0.53,9.9
8.8,0.78,0.22,3.0,0.085,21.0,43.0,0.9979,3.37,0.56,10.2
